2019-01-04-HookAds-campaign-Rig-EK-sends-SmokeLoader.pcap,?
2019-01-10-HookAds-Rig-EK-sends-Vidar.pcap,?
2019-02-28-Fallout-EK-from-HookAds-campaign.pcap,?
2019-04-03-Hookads-Rig-EK-sends-AZORult.pcap,1
2019-05-22-Rig-EK-sends-Gandcrab-ransomware_missingC.pcap,1
2019-06-17-Rig-EK-sends-AZORult-and-follow-up-malware_missingC.pcap,1
2019-06-24-Rig-EK-and-post-infection-traffic_missingC.pcap,1
2019-06-25-Rig-EK-and-Pitou.B-traffic_missingC.pcap,1
2019-07-01-Rig-EK-sends-AZORult.pcap,1
2019-07-08-Rig-EK-sends-Amadey.pcap,1
2019-07-31-Rig-EK-sends-DarkRAT.pcap,1
2019-08-01-Lord-EK-2nd-run-with-payload.pcap,1
2019-08-02-Lord-EK-sends-Eris-Ransomware2.pcap,1
2019-08-02-Lord-EK-sends-Eris-Ransomware.pcap,?
2019-08-23-Rig-EK-sends-Danabot.pcap,1
2019-08-23-second-run-Rig-EK-sends-Amadey.pcap,1
2019-11-19-Rig-EK-sends-Predator.pcap,0
2019-11-20-Rig-EK-sends-Predator.pcap,0
2019-11-25-Fallout-EK-sends-RAT.pcap,1
2019-11-30-Rig-EK-sends-Ransomware.pcap,0
2019-12-03-Spelevo-EK.pcap,1
2019-12-11-Spelevo-EK-sends-PsiXBot.pcap,1
2020-01-30-Rig-EK-sends-Dridex.pcap,1
