2014-01-01-Fiesta-EK-traffic.pcap,wranglerforum.com,yeldogsli.in.ua
2014-01-02-Fiesta-EK-traffic.pcap,stevesnovasite.com,yredinblu.in.ua
2014-02-01-Fiesta-EK-traffic.pcap,excelforum.com,utrust.in.ua
2014-02-07-Fiesta-EK-traffic.pcap,degreeinfo.com,ujessy.in.ua
2014-02-11-Fiesta-EK-traffic.pcap,forum.freeadvice.com,ucrysy.in.ua
2014-02-12-Fiesta-EK-traffic.pcap,kffl.com,a.pimpmycar.ro
2014-02-28-Fiesta-EK-traffic.pcap,quickr.org,ovpoiifspl.serveblog.net
2014-03-02-Fiesta-EK-traffic.pcap,yotatech.com,azxder.in.ua
2014-03-09-Fiesta-EK-traffic-failed-attempt.pcap,electriciantalk.com,azxcvb.in.ua
2014-03-09-Fiesta-EK-traffic-successful-attempt.pcap,disclose.tv,dllumfqd.hopto.org
2014-03-11-Fiesta-EK-traffic.pcap,mappery.com,dkjcupyoen.myvnc.com
2014-03-13-Fiesta-EK-traffic.pcap,mappery.com,ihbctxjkp.myvnc.com
2014-03-16-Fiesta-EK-traffic.pcap,kroatie-vakantie.eu,xmjqxjfsub.serveblog.net
2014-03-18-Fiesta-EK-traffic.pcap,forum.pafoa.org,bsxedc.in.ua
2014-03-22-Fiesta-EK-users-silverlight-exploit.pcap,quickr.org,nwntmtvjs.hopto.org
2014-03-22-Fiesta-EK-uses-java-exploit.pcap,quickr.org,kzuvgi.hopto.org
2014-03-26-Fiesta-EK-traffic.pcap,christianforums.com,bvtgbt.in.ua
2014-03-28-Fiesta-EK-traffic.pcap,toonzone.net,bgbyhn.in.ua
2014-03-31-Fiesta-EK-traffic-01.pcap,cruisemates.com,cloudm.in.ua
2014-03-31-Fiesta-EK-traffic-02.pcap,subaruoutback.org,cloudm.in.ua
2014-04-01-Fiesta-EK-traffic.pcap,mapsofworld.com,chbjaffs.hopto.org
2014-04-04-Fiesta-EK-traffic.pcap,electriciantalk.com,caploz.in.ua
2014-04-08-Fiesta-EK-traffic.pcap,forums.pinstack.com,cdryme.in.ua
2014-04-11-Fiesta-EK-traffic.pcap,kffl.com,11imaw1.dimatur.pt
2014-04-16-Fiesta-EK-traffic.pcap,excelforum.com,cryriv.in.ua
2014-04-18-Fiesta-EK-traffic.pcap,2coolfishing.com,cpdels.in.ua
2014-05-09-Fiesta-EK-traffic.pcap,dressupgames.com,9xgerh0.dimatur.pt
2014-05-12-Fiesta-EK-traffic.pcap,quickr.org,hkjsejlh.servequake.com
2014-05-18-Fiesta-EK-traffic.pcap,mappery.com,oxqbce.redirectme.net
2014-05-21-Fiesta-EK-traffic.pcap,autogeekonline.net,bizzess.in.ua
2014-05-22-Fiesta-EK-traffic-01.pcap,woodworkingtalk.com,busiuse.in.ua
2014-05-22-Fiesta-EK-traffic-02.pcap,undertone.com,busiuse.in.ua
2014-05-22-Fiesta-EK-traffic-03.pcap,christianforums.com,busiuse.in.ua
2014-05-27-Fiesta-EK-traffic.pcap,undertone.com,betters.in.ua
2014-06-05-Fiesta-EK-traffic.pcap,wranglerforum.com,dogintoo.in.ua
2014-06-07-Fiesta-EK-traffic.pcap,erw-in.de,rukmnqyegt.redirectme.net
2014-06-11-Fiesta-EK-traffic.pcap,electriciantalk.com,dotcomor.in.ua
2014-06-14-Fiesta-EK-traffic.pcap,talkofthevillages.com,deastome.in.ua
2014-07-27-Fiesta-EK-traffic.pcap,wranglerforum.com,abyabyab.in.ua
2014-08-09-Fiesta-EK-traffic.pcap,woodworkingtalk.com,qlokks.in.ua
2014-08-19-Fiesta-EK-traffic.pcap,visajourney.com,quatro.in.ua
2014-08-22-Fiesta-EK-traffic.pcap,scienceforums.net,qopqop.in.ua
2014-08-26-Fiesta-EK-traffic.pcap,dbstalk.com,wklockes.in.ua
2014-08-31-Fiesta-EK-traffic.pcap,forum.duelingnetwork.com,wiezersf.in.ua
