2016-01-04-Neutrino-EK-sends-CryptoWall-traffic.pcap,sydneygroup.com.au,xktzjm.topcentc.top
2016-01-11-Rig-EK-sends-Qbot-traffic.pcap,inglotcosmetics.com,sdf.21kilos.com
2016-01-12-Angler-EK-sends-CryptoWall-traffic.pcap,ayurdhama.com,waddent-scarcediscerned.miloongles.com
2016-01-17-Angler-EK-sends-CryptoWall-traffic.pcap,rodbendingsworld.com,lancharesrhymewis.blaylockwedding.com
2016-01-18-Angler-EK-sends-Bedep-traffic.pcap,coolrilla.com,omondi-liczyli.jwsjustdothemath.com
2016-01-18-Rig-EK-traffic.pcap,hotelarunachala.in,htr.drraffihovsepianreview.com
2016-01-19-EITest-Angler-EK-traffic.pcap,orientalpc.com,ulbqu.uaij79ze4r.pw
2016-01-25-EITest-Angler-EK-traffic.pcap,camlock-fittings.com,z29bjlf.j6xgb1t.pw
2016-01-26-EITest-Angler-EK-traffic.pcap,inter-rail.org,zas.allutahlistings.net
2016-01-27-Angler-EK-sends-CryptoWall-traffic.pcap,nachirobotics.com,einschlugen-rechtsanwalt.elislote.es
2016-01-28-compromised-site-generates-Angler-and-Rig-EK-traffic.pcap,rtachicago.com,ds.revivelondon.org
2016-01-29-Angler-EK-delivers-CryptoWall-traffic.pcap,cavallinomotorsport.com,carskiego-creamsoup.gymcrewacademy.com
2016-02-01-Nuclear-EK-and-TeslaCrypt-traffic-from-Threatglass.pcap,tripmegamart.com,pon.dedulkasanya.biz
2016-02-02-Nuclear-EK-and-TeslaCrypt-traffic.pcap,irishfilmfestival.com.au,security.bolwayazalypencuya.net
2016-02-03-EITest-Angler-EK-sends-HydraCrypt-traffic.pcap,harbourfrontcentre.com,qywr2kr.spyscj.site
2016-02-03-Nuclear-EK-and-TeslaCrypt-traffic.pcap,teambossracing.com,babulkasyka.in.net
2016-02-05-Angler-EK-sends-CryptoWall-traffic.pcap,open-sankore.org,woodstockdiary.bikroworkout.com
2016-02-06-Angler-EK-exercise.pcap,source-werbeartikel.com,bsbkxs.zdxwx3m.pw
2016-02-07-Rig-EK-traffic-first-run.pcap,engeniusforum.com,ds.411foru.net
2016-02-07-Rig-EK-traffic-second-run.pcap,engeniusforum.com,ds.411foru.net
2016-02-09-Angler-EK-sends-TeslaCrypt-traffic.pcap,centrestage.org,galmerartmaliumherziehender.strongsvillechurch.com
2016-02-10-EITest-Angler-EK-traffic.pcap,sustainablebrands.com,qn4rilf.yup2clv70.accountant
2016-02-11-Admedia-Angler-EK-traffic.pcap,pdcmemphis.com,y.healing-our-deepest-wounds.com
2016-02-12-Admedia-Angler-EK-sends-TeslaCrypt-traffic.pcap,vipcinegraphy.my,roof.bravoincorporated.com
2016-02-12-Angler-EK-sends-TeslaCrypt-traffic.pcap,askcomputers.ca,xfoobartoernblo.play-english-game.com
2016-02-12-Neutrino-EK-traffic.pcap,utensileriecorag.it,hgomee.uinvolve.link
2016-02-15-Admedia-Angler-EK-sends-TeslaCrypt.pcap,waterfrontsouthgate.com.au,and.theleadersummit.net
2016-02-15-EITest-Angler-EK-sends-TeslaCrypt.pcap,rcp-vision.com,one.theleadersummit.com
2016-02-15-Nuclear-EK-first-run.pcap,shaterabbas.ca,drochforbro.info
2016-02-15-Nuclear-EK-second-run.pcap,shaterabbas.ca,drochforbro.info
2016-02-15-other-Angler-EK-sends-TeslaCrypt.pcap,health-total.com,slokkerigst.ladyhustlelifting.com
2016-02-17-Admedia-Angler-EK-sends-TeslaCrypt-traffic.pcap,bahriatown.com,ssd.summerspellman.com
2016-02-18-Admedia-Angler-EK-after-anticruelty.org.pcap,anticruelty.org,de.aacon-crete.com
2016-02-18-Angler-EK-after-batasnatin.com.pcap,batasnatin.com,klientene-spanwijd.str8firefarms.com
