2016-10-14-Afraidgate-Rig-EK-sends-Locky-Ransomware.pcap,breastfriends.org,re.prescriptionsforskin.com
2016-06-16-EITest-Neutrino-EK-sends-CryptXXX-Ransomware.pcap,ladepresion.org,einkdd.ogahza.xyz
2016-06-16-Rig-EK-sends-QBot.pcap,a.topgunnphoto.com,ku.askornaandmatthew.com
2016-06-19-Neutrino-EK-sends-CryptXXX-Ransomware.pcap,prodefencekravmaga.co.uk,magnesia.alliedtherapys.co.uk
2016-06-21-EITest-Neutrino-EK-sends-CryptXXX-Ransomware.pcap,sorribaspsicologia.com,schildhouder.dbcb.uk
2016-06-23-EITest-Neutrino-EK-sends-CryptXXX-Ransomware.pcap,gtsparts.com,umfragefsymfunny.bettercarlighting.com
2016-06-24-Rig-EK-sends-ZBot.pcap,holdinghope.ca,doswf.com
2016-06-26-Rig-EK-sends-Cerber-Ransomware.pcap,oxitgrup.com,doswf.com
2016-06-27-Magnitude-EK-sends-Cerber-Ransomware.pcap,money-supermarket.org,dd1d0b29o.baditems.gdn
2016-06-29-Neutrino-EK-sends-GootKit.pcap,capitalautorepairing.com,acptuamm.odwczx.xyz
2016-06-30-EITest-Neutrino-EK-sends-CryptXXX-Ransomware.pcap,comoayudaraunalcoholico.org,bacillisirtisanoutuminen.doctorbargain.co.uk
2016-07-03-Neutrino-EK-sends-GootKit.pcap,bikeuniverse.net,hizhr.ouovxl.xyz
2016-07-03-Rig-EK-sends-GootKit.pcap,relaxtube.tk,doswf.com
2016-07-06-EITest-Neutrino-EK-sends-CryptXXX-Ransomware.pcap,musicmix.co,gortighe-asiakaskyselyt.discountaerials.co.uk
2016-07-07-EITest-Neutrino-EK-sends-CryptXXX-Ransomware.pcap,mitsucad.com,tuntemisesta-unchildlike.highrisefire.uk
2016-07-08-EITest-Neutrino-EK-sends-CryptXXX-Ransomware2.pcap,gymvibe.net,dunwoody.southwest-furniture.co.uk
2016-07-08-EITest-Neutrino-EK-sends-CryptXXX-Ransomware.pcap,mitsucad.com,adferebaturquesterblichkeitsziffern.tdsk.uk
2016-07-11-EITest-Neutrino-EK-sends-Hancitor.pcap,mitsucad.com,mirfn.vp2izfj.top
2016-07-16-pseudoDarkleech-Neutrino-EK-sends-CryptXXX-Ransomware.pcap,unlit.co.uk,antimalthusiansternmost.metaldehyde.co.uk
2016-07-19-EITest-Neutrino-EK-sends-CryptXXX-Ransomware.pcap,comoayudaraunalcoholico.org,accusabletrescher.langleytennis.com
2016-07-21-Neutrino-EK.pcap,test-tantra.com,sikyttneet.intoaddedtime.org.uk
2016-07-21-EITest-Neutrino-EK-sends-Ursnif-run-1.pcap,htvdeijsberg.nl,kyy1vt.acnp65o2.top
2016-07-21-EITest-Neutrino-EK-sends-Ursnif-run-2.pcap,htvdeijsberg.nl,husqob.hb95cyjy.top
2016-07-24-EITest-Neutrino-EK-sends-CryptXXX-Ransomware.pcap,test-tantra.com,kansallisvaltion.ukmicrosuction.com
2016-07-25-pseudoDarkleech-Neutrino-EK-sends-CryptXXX-Ransomware.pcap,cochescupido.com,serafino-monocarbonate.givingtuesday.org.uk
2016-07-26-pseudoDarkleech-Neutrino-EK-sends-CryptXXX-Ransomware.pcap,aiir.pl,ssucheng.homes4dogs.co.uk
2016-07-28-EITest-Neutrino-EK-sends-CryptMic-Ransomware.pcap,ladepresion.org,colit-zerknitterteste.st-marg-hospice-extranet.org
2016-07-31-pseudoDarkleech-Neutrino-EK-sends-CryptMic-Ransomware-Site-1.pcap,serie-tv.org,overexci-morphogenic.car-air-conditioning.org.uk
2016-07-31-pseudoDarkleech-Neutrino-EK-sends-CryptMic-Ransomware-Site-2.pcap,ehoff.ca,insultadorrgb12955.ametwist.com
2016-07-31-pseudoDarkleech-Neutrino-EK-sends-CryptMic-Ransomware-Site-3.pcap,javmania.club,aviatricehyllytyksen.tvbedsdirect.co.uk
2016-08-02-pseudoDarkleech-Neutrino-EK-sends-CryptMic-Ransomware.pcap,artdesignonline.link,vekselstrmsgenerator.omargarson.uk
2016-08-03-EITest-Neutrino-EK-sends-CryptMic-Ransomware.pcap,centreformaciolopont.org,rateaided-causidical.olympiaboxing.co.uk
2016-08-03-pseudoDarkleech-Neutrino-EK-sends-CryptMic-Ransomware.pcap,i-administracion.org,vaihdoskysymyksen.itsport.co.uk
2016-08-04-pseudoDarkleech-Neutrino-EK-sends-CryptMic-Ransomware.pcap,correcteeth.com,walbornvertakkings.traceyconcrete.co.uk
2016-08-08-pseudoDarkleech-Neutrino-EK-sends-CryptMic-Ransomware2.pcap,vulcanizare-spalatorie-ghencea.ro,saveoldclinicas.propertymanager.eu.com
2016-08-08-pseudoDarkleech-Neutrino-EK-sends-CryptMic-Ransomware.pcap,ma-auto-insurance.com,cystogenuscorrellations.metaldehyde-stewardship.co.uk
2016-08-10-EITest-Neutrino-EK-sends-CryptMic-Ransomware.pcap,castellblanc.com,tulivyosikia.baexpert.org
2016-08-14-pseudoDarkleech-Neutrino-EK-sends-CryptMic-Ransomware.pcap,integraleengineering.com,yliampuvastidecher.presstheredbuttonnow.eu
2016-08-15-Rig-EK-sends-ZBot.pcap,laspecialty.com,doswf.com
2016-08-15-EITest-Rig-EK-sends-GootKit.pcap,agreen.com.tr,free.giftofhair.org
2016-08-16-pseudoDarkleech-Neutrino-EK-sends-CryptMic-Ransomware.pcap,nacionalmendoza.com.ar,cixiidae.recipmedia.co.uk 
2016-08-18-EITest-Rig-EK-sends-GootKit.pcap,schweizbusiness.de,doswf.com
2016-08-19-EITest-Rig-EK-sends-CryptMic-Ransomware.pcap,fastonlinegames.com,doswf.com
2016-08-25-EITest-Rig-EK-sends-SmokeBot-Dreambot.pcap,artmedinsight.org,doswf.com 
2016-08-25-EITest-Rig-EK-sends-Cerber-Ransomware.pcap,artmedinsight.org,ew.yoursleepcoach.com
2016-08-29-EITest-Rig-EK-sends-GootKit.pcap,happycox.com,doswf.com
2016-08-30-EITest-Rig-EK-sends-GootKit.pcap,bederni-pas.cz,w7xn7zv.top 
2016-08-31-EITest-Rig-EK2.pcap,carstvo-maloe.com,ucllxmt62.top
2016-09-02-EITest-Rig-EK-sends-Ursniff.pcap,gaapasa.com.au,kgg6ytj.top
2016-09-03-pseudoDarkleech-Neutrino-EK-sends-CryptMic-Ransomware.pcap,dejonizator-jonizator.pl,noordeuropese.onesecurerecord.com
2016-09-06-pseudoDarkleech-Neutrino-EK-sends-CryptMic-Ransomware.pcap,aegalega.org,sevrent.professionaldevelopmentsolutions.co.uk 
2016-09-07-pseudoDarkleech-Neutrino-EK-sends-CryptMic-Ransomware.pcap,smehealthandsafety.co.uk,kskisivt.guitartoneguru.co.uk
2016-09-09-pseudoDarkleech-Neutrino-EK-sends-CryptMic-Ransomware.pcap,mahlzeit-menue.de,exotenvo.4dwin.com
2016-09-12-pseudoDarkleech-Neutrino-EK-sends-CryptMic-Ransomware.pcap,shaggydogs.pl,supininguneuwied.shiaduas.org
2016-09-12-EITest-Rig-EK-sends-Vawtrack.pcap,gbameetup.com,qjru0zdbia.top
2016-09-13-EITest-Rig-EK-sends-Vawtrack.pcap,sportsnewslive.net,e23j6j.emwj0.top
2016-09-14-EITest-Rig-EK-sends-Vawtrack.pcap,sportsnewslive.net,thapzs.g9ljx1.top
2016-09-15-EITest-Rig-EK-sends-GootKit.pcap,valentinllaguno.com,k48v.hdep1wfa.top
2016-09-19-pseudoDarkleech-Rig-EK-sends-CryptMic-Ransomware.pcap,coopmin.org,arizonasboonstak.artofmusicstudio.com
