2018-01-09-Seamless-campaign-Rig-EK-sends-Ramnit_missingC.pcap,1
2018-01-27-Seamless-Rig-EK-sends-GandCrab-ransomware_missingC.pcap,1
2018-01-28-Ngay-campaign-Rig-EK-traffic_missingC.pcap,?
2018-01-28-Seamless-Rig-EK-sends-GandCrab-ransomware_missingC.pcap,1
2018-01-29-Seamless-Rig-EK-sends-GandCrab-ransomware_missingC.pcap,1
2018-02-12-Seamless-campaign-Rig-EK-1st-run_missingC.pcap,1
2018-02-12-Seamless-campaign-Rig-EK-2nd-run_missingC.pcap,1
2018-03-05-CoinsLTD-campaign-Rig-EK-and-post-infection-traffic_missingC.pcap,1
2018-03-15-GrandSoft-EK-3rd-run-traffic_missingC.pcap,1
2018-03-15-GrandSoft-EK-4th-run-traffic_missingC.pcap,1
2018-04-06-Rig-EK-traffic.pcap,?
2018-04-09-Grandsoft-EK-sends-Zeus-Panda-Banker.pcap,1
2018-05-08-Grandsoft-EK-sends-QuantLoader-which-retrieves-Ursnif.pcap,1
2018-06-28-Rig-EK.pcap,1
2018-06-29-Rig-EK.pcap,1
2018-08-07-Rig-EK-infection-traffic.pcap,?
2018-10-12-1st-run-Hookads-campaign-Fallout-EK-sends-Minotaur-ransomware.pcap,1
2018-10-12-2nd-run-Hookads-campaign-Fallout-EK-sends-AZORult-and-follow-up-malware.pcap,1
2018-10-12-3rd-run-Hookads-campaign-Fallout-EK-sends-AZORult-and-follow-up-malware.pcap,1
