2018-01-09-Seamless-campaign-Rig-EK-sends-Ramnit_missingC.pcap,xn--b1aanbboc3ad8jee4bff.xn--p1ai,188.225.86.89
2018-01-27-Seamless-Rig-EK-sends-GandCrab-ransomware_missingC.pcap,xn--80abmi5aecft.xn--p1acf,188.225.57.198
2018-01-28-Ngay-campaign-Rig-EK-traffic_missingC.pcap,pumpme.ga,188.225.57.137
2018-01-28-Seamless-Rig-EK-sends-GandCrab-ransomware_missingC.pcap,xn--80abmi5aecft.xn--p1acf,188.225.57.153
2018-01-29-Seamless-Rig-EK-sends-GandCrab-ransomware_missingC.pcap,xn--80abmi5aecft.xn--p1acf,92.53.124.106
2018-02-12-Seamless-campaign-Rig-EK-1st-run_missingC.pcap,bugi1man.info,92.53.127.115
2018-02-12-Seamless-campaign-Rig-EK-2nd-run_missingC.pcap,bugi1man.info,188.225.56.169
2018-03-05-CoinsLTD-campaign-Rig-EK-and-post-infection-traffic_missingC.pcap,lesmobilees.science,188.225.38.224
2018-03-15-GrandSoft-EK-3rd-run-traffic_missingC.pcap,lookatmyhorse.cf,misinterpreting.ktmcmoderatorqzu.xyz
2018-03-15-GrandSoft-EK-4th-run-traffic_missingC.pcap,lookatmyhorse.cf,bgmystorches.ktmcmoderatorqzu.xyz
2018-04-06-Rig-EK-traffic.pcap,thingiverse.biz,46.30.42.150
2018-04-09-Grandsoft-EK-sends-Zeus-Panda-Banker.pcap,biginvestprofit.online,leaked.cellular.coordinatorghshootingsnone.xyz
2018-05-08-Grandsoft-EK-sends-QuantLoader-which-retrieves-Ursnif.pcap,whitepages.bid,bggtbm.saliva.gbi-dminstructormbw.xyz
2018-06-28-Rig-EK.pcap,appsforpc.etowns.net,188.225.26.144
2018-06-29-Rig-EK.pcap,appsforpc.etowns.net,188.225.57.26
2018-08-07-Rig-EK-infection-traffic.pcap,freedatingvideo.info,176.57.214.100
2018-10-12-1st-run-Hookads-campaign-Fallout-EK-sends-Minotaur-ransomware.pcap,datingittlive.info,marryjane.club
2018-10-12-2nd-run-Hookads-campaign-Fallout-EK-sends-AZORult-and-follow-up-malware.pcap,datingittlive.info,guarana.pw
2018-10-12-3rd-run-Hookads-campaign-Fallout-EK-sends-AZORult-and-follow-up-malware.pcap,datingittlive.info,guarana.pw
