2017-01-02-pseudoDarkleech-Rig-V-sends-Cerber-ransomware.pcap,1
2017-01-03-pseudoDarkleech-Rig-V-sends-Cerber-ransomware.pcap,1
2017-01-04-pseudoDarkleech-Rig-V-sends-Cerber-ransomware.pcap,1
2017-01-05-1st-run-pseudoDarkleech-Rig-V-sends-Cerber-ransomware.pcap,1
2017-01-05-2nd-run-pseudoDarkleech-Rig-V-sends-Cerber-ransomware.pcap,1
2017-01-05-3rd-run-pseudoDarkleech-Rig-V-sends-Cerber-ransomware.pcap,1
2017-01-06-1st-run-pseudoDarkleech-Rig-V-sends-Cerber-ransomware.pcap,1
2017-01-06-2nd-run-pseudoDarkleech-Rig-V-sends-Cerber-ransomware.pcap,1
2017-01-06-3rd-run-pseudoDarkleech-Rig-V-sends-Cerber-ransomware.pcap,1
2017-01-09-pseudoDarkleech-Rig-V-sends-Cerber-ransomware.pcap,1
2017-01-10-1st-run-EITest-Rig-V-sends-CryptoMix.pcap,1
2017-01-10-2nd-run-EITest-Rig-V-sends-CryptoMix.pcap,1
2017-01-10-3rd-run-EITest-Rig-V-sends-CryptoMix.pcap,1
2017-01-11-EITest-Rig-V-sends-CryptoMix-ransomware-1st-run.pcap,1
2017-01-11-EITest-Rig-V-sends-CryptoMix-ransomware-2nd-run.pcap,1
2017-01-11-pseudoDarkleech-Rig-V-sends-Cerber-ransomware-1st-run.pcap,1
2017-01-11-pseudoDarkleech-Rig-V-sends-Cerber-ransomware-2nd-run.pcap,1
2017-01-11-pseudoDarkleech-Rig-V-sends-Cerber-ransomware-3rd-run.pcap,1
2017-01-12-EITest-Rig-V-sends-CryptoMix-ransomware.pcap,1
2017-01-12-Sundown-EK.pcap,0
2017-01-13-EITest-Rig-V-sends-CryptoMix-ransomware.pcap,1
2017-01-13-pseudoDarkleech-Rig-EK-sends-Cerber-Ransomware.pcap,1
2017-01-13-pseudoDarkleech-Rig-V-sends-Cerber-ransomware.pcap,1
2017-01-17-EITest-Rig-V-sends-Spora-ransomware.pcap,1
2017-01-17-pseudoDarkleech-Rig-V-sends-Cerber-ransomwware.pcap,1
2017-01-18-EITest-Rig-V-sends-Cerber-ransomware-1st-run.pcap,1
2017-01-18-EITest-Rig-V-sends-Cerber-ransomware-2nd-run.pcap,1
2017-01-18-pseudoDarkleech-Rig-V-sends-Cerber-ransomware.pcap,1
2017-01-18-pseudoDarkleech-Rig-V-sends-Darkness-Madness-DDoS-botnet-malware.pcap,1
2017-01-18-Sundown-EK.pcap,0
2017-01-19-EITest-Rig-V-sends-Cerber-ransomware.pcap,1
2017-01-19-EITest-Sundown-EK-1st-run-sends-Cerber-ransomware.pcap,0
2017-01-19-EITest-Sundown-EK-2nd-run-sends-Cerber-ransomware.pcap,0
2017-01-19-pseudoDarkleech-Rig-V-1st-run-sends-Cerber-ransomware.pcap,1
2017-01-19-pseudoDarkleech-Rig-V-2nd-run-sends-Cerber-ransomware.pcap,1
2017-01-20-EITest-Rig-V-sends-Cerber-ransomware.pcap,1
2017-01-23-EITest-Rig-V-sends-CryptoMix-ransomware.pcap,1
2017-01-23-pseudoDarkleech-Rig-EK-sends-Cerber-Ransomware.pcap,1
2017-01-24-EITest-Rig-V-sends-CryptoMix-ransomware.pcap,1
2017-01-24-pseudoDarkleech-Rig-V-sends-Cerber-ransomware.pcap,1
2017-01-25-pseudoDarkleech-Rig-V-sends-Cerber-ransomware.pcap,1
2017-01-26-Afraidgate-Rig-V-1st-run-sends-Godzilla-Loader.pcap,1
2017-01-26-Afraidgate-Rig-V-2nd-run-sends-DDoS-botnet-malware.pcap,1
2017-01-26-Afraidgate-Rig-V-sends-Locky-ransomware_missingC.pcap,1
2017-01-26-pseudoDarkleech-Rig-V-sends-Cerber-ransomware.pcap,1
2017-01-27-Afraidgate-Rig-V-sends-Godzillar-Loader-Locky-and-something-else_missingC.pcap,1
2017-01-28-Rig-EK-exercise.pcap,1
2017-01-30-Afraidgate-Rig-V-sends-Locky-ransomware.pcap,1
2017-01-31-EITest-Rig-EK-sends-CryptoShield2.pcap,1
2017-01-31-EITest-Rig-EK-sends-CryptoShield.pcap,1
2017-02-01-EITest-Rig-EK-sends-CryptoShield-ransomware.pcap,1
2017-02-02-EITest-Rig-EK-sends-CryptoShield-ransomware.pcap,1
2017-02-04-Afraidgate-Rig-EK-sends-Locky-Ransomware.pcap,1
2017-02-06-Afraidgate-Rig-EK_missingC.pcap,1
2017-02-06-EITest-Rig-EK-sends-CryptoShield.pcap,1
2017-02-06-EITest-Rig-EK-sends-CryptoShield-ransomware.pcap,1
2017-02-06-pseudoDarkleech-Rig-EK-sends-Cerber-Ransomware.pcap,1
2017-02-06-pseudoDarkleech-Rig-EK-sends-Cerber-ransomware.pcap,1
2017-02-08-EITest-Rig-EK-sends-CryptoShield-ransomware-1st-run.pcap,1
2017-02-08-EITest-Rig-EK-sends-CryptoShield-ransomware-2nd-run.pcap,1
2017-02-14-EITest-Rig-EK-sends-CryptoShield-ransomware-1st-run.pcap,1
2017-02-14-EITest-Rig-EK-sends-CryptoShield-ransomware-2nd-run.pcap,1
2017-02-14-EITest-Rig-EK-sends-CryptoShield-ransomware-3rd-run.pcap,1
2017-02-21-pseudoDarkleech-Rig-EK-sends-Cerber-Ransomware.pcap,1
2017-02-22-pseudoDarkleech-Rig-EK-sends-Cerber-ransomware.pcap,1
2017-02-23-EITest-Rig-EK-sends-Dreambot.pcap,1
2017-02-27-EITest-Rig-EK.pcap,1
2017-02-27-EITest-Rig-EK-sends-CryptoShield.pcap,1
2017-02-28-EITest-Rig-EK-sends-CryptoShield-ransomware.pcap,1
2017-03-02-Nebula-EK-1st-run_missingC.pcap,0
2017-03-02-Nebula-EK-2nd-run_missingC.pcap,0
2017-03-02-Nebula-EK-3rd-run_missingC.pcap,1
2017-03-02-Nebula-EK-4th-run_missingC.pcap,1
2017-03-02-Nebula-EK-5th-run_missingC.pcap,1
2017-03-07-EITest-Rig-EK-sends-Dreambot.pcap,1
2017-03-07-Sundown-EK.pcap,1
